[[ 0.00000000e+00,  0.00000000e+00,  0.00000000e+00],
 [ 1.47666800e-05,  1.17304005e-04, -7.53723660e-05],
 [ 2.69764800e-05,  1.35018568e-04, -2.89530100e-05],
 [ 1.41561900e-05,  1.36851109e-04, -4.11686300e-05],
 [ 2.02610900e-05,  1.05087065e-04, -2.83422290e-05],
 [ 6.83031000e-06,  1.35629415e-04, -2.65098860e-05],
 [ 2.14820700e-05,  1.03865371e-04, -2.34559810e-05],
 [ 9.27227000e-06,  9.28701250e-05, -2.58991050e-05],
 [ 1.33590000e-06,  1.36240262e-04, -5.52165930e-05],
 [ 1.29352100e-05,  8.43182670e-05, -4.84980020e-05],
 [ 4.46806900e-05,  1.47846355e-04, -1.91805140e-05],
 [ 4.38835000e-06,  1.34407721e-04, -5.58273740e-05],
 [ 2.94184400e-05,  1.27077557e-04, -4.42225350e-05],
 [ 4.34597100e-05,  1.47846355e-04, -8.18645600e-06],
 [ 3.55233400e-05,  1.67393459e-04, -4.23901920e-05],
 [ 3.79653000e-05,  1.42959579e-04, -2.22344190e-05],
 [ 3.67443200e-05,  1.17914852e-04, -7.57567500e-06],
 [ 3.00289300e-05,  1.44181273e-04, -2.71206670e-05],
 [ 2.27030500e-05,  1.24023322e-04, -6.55998700e-05],
 [ 3.16737000e-06,  1.21579934e-04, -2.10128570e-05],
 [ 5.60933000e-06,  1.20358240e-04, -5.21626880e-05],
 [ 1.23247200e-05,  1.44792120e-04, -5.27734690e-05],
 [ 1.72086400e-05,  1.81442940e-04, -4.91087830e-05],
 [ 5.26170600e-05,  1.21579934e-04, -5.27734690e-05],
 [ 1.47666800e-05,  1.17304005e-04, -2.68942700e-06],
 [-6.60047000e-06,  1.28299251e-04, -5.15519070e-05],
 [ 1.23247200e-05,  1.29520945e-04, -3.68931630e-05],
 [-1.94207600e-05,  1.12417229e-04, -5.21626880e-05],
 [ 7.44080000e-06,  1.14249770e-04, -3.44500390e-05],
 [ 1.96506000e-05,  1.33186027e-04, -4.66656590e-05],
 [ 1.04932500e-05,  1.36240262e-04, -5.46058120e-05],
 [ 1.72086400e-05,  1.79610399e-04, -6.35411300e-06],
 [ 3.24708900e-05,  1.16082311e-04, -6.01028410e-05],
 [ 3.16737000e-06,  1.29520945e-04, -4.42225350e-05],
 [ 3.16737000e-06,  1.36240262e-04, -3.56716010e-05],
 [ 5.01751000e-05,  1.07530453e-04, -3.07853530e-05],
 [ 1.35457000e-05,  1.24023322e-04, -2.77314480e-05],
 [-2.00312500e-05,  1.33186027e-04, -4.48333160e-05],
 [ 3.61338300e-05,  1.26466710e-04, -3.32284770e-05],
 [ 3.67443200e-05,  1.34407721e-04, -1.00187990e-05],
 [ 2.20925600e-05,  1.49678896e-04, -6.13244030e-05],
 [ 2.39240300e-05,  1.10584688e-04,  2.19682100e-06],
 [ 7.25410000e-07,  8.12640320e-05, -1.00414387e-04],
 [ 3.36918700e-05,  1.53343978e-04, -1.85697330e-05],
 [ 2.51450100e-05,  1.43570426e-04, -3.38392580e-05],
 [ 1.11037400e-05,  1.17304005e-04, -2.22344190e-05],
 [-1.45368400e-05,  1.20969087e-04, -2.89530100e-05],
 [ 8.66178000e-06,  1.41127038e-04, -2.34559810e-05],
 [ 1.11037400e-05,  1.17304005e-04, -3.50608200e-05],
 [ 1.41561900e-05,  1.17304005e-04, -4.54440970e-05],
 [ 1.53771700e-05,  1.20969087e-04, -3.87255060e-05],
 [ 7.44080000e-06,  8.55399610e-05, -6.01028410e-05],
 [ 2.69764800e-05,  1.22190781e-04, -4.42225350e-05],
 [-4.95570000e-07,  1.03254524e-04, -4.60548780e-05],
 [ 4.40702000e-05,  1.49678896e-04, -3.32284770e-05],
 [ 1.96506000e-05,  9.95894420e-05, -2.40667620e-05],
 [-2.55256600e-05,  1.37461956e-04, -1.00187990e-05],
 [ 3.77786000e-06,  1.38072803e-04, -5.74333200e-06],
 [ 1.84296200e-05,  9.59243600e-05, -3.93362870e-05],
 [-2.36941900e-05,  1.25245016e-04, -2.77314480e-05],
 [ 4.99884000e-06,  1.54565672e-04, -1.49050470e-05],
 [ 4.38835000e-06,  9.34809720e-05, -1.91805140e-05],
 [ 5.20065700e-05,  1.46624661e-04, -2.58991050e-05],
 [ 2.27030500e-05,  1.33796874e-04, -5.58273740e-05],
 [ 1.65981500e-05,  1.70447694e-04,  1.56340030e-05],
 [ 1.14920000e-07,  1.58841601e-04, -3.32284770e-05],
 [ 1.23247200e-05,  1.08141300e-04, -7.10968990e-05],
 [ 1.72086400e-05,  1.36240262e-04, -6.43783080e-05],
 [ 1.04932500e-05,  1.06308759e-04, -1.42942660e-05],
 [ 3.77786000e-06,  1.39294497e-04, -5.52165930e-05],
 [ 1.59876600e-05,  1.26466710e-04, -4.72764400e-05],
 [ 2.81974600e-05,  1.36240262e-04,  2.19682100e-06],
 [ 1.72086400e-05,  8.24857260e-05, -1.24619230e-05],
 [ 2.94184400e-05,  1.05087065e-04, -8.69772050e-05],
 [ 1.41561900e-05,  1.14249770e-04, -4.17794110e-05],
 [ 6.21982000e-06,  1.29520945e-04, -2.46775430e-05],
 [ 1.17142300e-05,  1.49068049e-04, -3.50608200e-05],
 [ 2.33135400e-05,  1.31353486e-04, -5.52165930e-05],
 [ 5.50590200e-05,  9.83677480e-05, -2.28452000e-05],
 [-7.21096000e-06,  1.00811136e-04, -5.09411260e-05],
 [ 8.66178000e-06,  1.29520945e-04, -6.68214320e-05],
 [ 4.59016700e-05,  9.65352070e-05, -3.99470680e-05],
 [ 1.84296200e-05,  9.71460540e-05, -3.75039440e-05],
 [-1.14843900e-05,  1.14249770e-04, -6.49890890e-05],
 [ 2.94184400e-05,  1.08141300e-04, -3.13961340e-05],
 [ 2.94184400e-05,  1.41127038e-04, -6.55998700e-05],
 [ 2.08715800e-05,  1.15471464e-04, -6.68214320e-05],
 [ 1.14920000e-07,  1.33186027e-04,  1.86879080e-05],
 [ 2.57555000e-05,  1.17304005e-04, -3.44500390e-05],
 [ 2.81974600e-05,  1.19747393e-04, -1.55158280e-05],
 [ 5.01751000e-05,  1.60674142e-04, -1.12403610e-05],
 [ 1.94639000e-06,  1.45402967e-04, -1.18511420e-05],
 [ 6.84898000e-05,  1.14860617e-04, -6.98753370e-05],
 [-3.54802000e-06,  1.37461956e-04, -8.79723700e-06],
 [ 1.47666800e-05,  8.92050430e-05, -2.46303000e-07],
 [ 1.11037400e-05,  1.73501929e-04, -4.36117540e-05],
 [ 1.53771700e-05,  9.71460540e-05, -3.62823820e-05],
 [ 2.88079500e-05,  1.58841601e-04, -1.00187990e-05],
 [ 3.55233400e-05,  1.22801628e-04, -2.52883240e-05],
 [ 4.10177500e-05,  1.13028076e-04, -1.49050470e-05],
 [ 1.47666800e-05,  1.41127038e-04,  5.25072600e-06],
 [ 1.35457000e-05,  8.98158900e-05, -4.66656590e-05],
 [ 1.72086400e-05,  1.53954825e-04, -1.61266090e-05],
 [ 2.63659900e-05,  1.42348732e-04, -3.68931630e-05],
 [-2.93753000e-06,  8.37074200e-05, -5.64381550e-05],
 [-1.51473300e-05,  1.27077557e-04, -6.55998700e-05],
