[[ 0.00000000e+00,  0.00000000e+00,  0.00000000e+00],
 [-2.26419400e-04,  2.09091374e-04,  2.18531856e-04],
 [-2.07533425e-04,  2.38950945e-04,  2.08779280e-04],
 [-2.14844125e-04,  2.07872616e-04,  1.97198096e-04],
 [-2.03268850e-04,  1.95075657e-04,  2.23408144e-04],
 [-2.11188775e-04,  2.06653858e-04,  2.14265104e-04],
 [-1.99004275e-04,  2.32247776e-04,  2.01464848e-04],
 [-2.33730100e-04,  2.32247776e-04,  2.22798608e-04],
 [-1.95348925e-04,  2.29810260e-04,  2.05731600e-04],
 [-2.30074750e-04,  2.41997840e-04,  1.95979024e-04],
 [-1.88647450e-04,  2.02388205e-04,  2.06950672e-04],
 [-1.88038225e-04,  2.47482251e-04,  2.25846288e-04],
 [-2.05705750e-04,  2.27982123e-04,  2.69123344e-04],
 [-2.22154825e-04,  2.35904050e-04,  1.77692944e-04],
 [-2.20327150e-04,  2.11528890e-04,  2.06950672e-04],
 [-2.16062575e-04,  2.07872616e-04,  2.39256080e-04],
 [-1.84992100e-04,  2.18841438e-04,  2.04512528e-04],
 [-2.00831950e-04,  2.37122808e-04,  1.79521552e-04],
 [-1.69152250e-04,  2.22497712e-04,  2.06341136e-04],
 [-2.30683975e-04,  2.49310388e-04,  2.16093712e-04],
 [-1.94130475e-04,  2.12747648e-04,  2.29503504e-04],
 [-2.10579550e-04,  2.27372744e-04,  2.09388816e-04],
 [-2.36776225e-04,  2.15794543e-04,  2.07560208e-04],
 [-2.42259250e-04,  2.06653858e-04,  2.20970000e-04],
 [-2.32511650e-04,  2.45654114e-04,  2.09998352e-04],
 [-2.55052975e-04,  2.13966406e-04,  2.16703248e-04],
 [-2.05096525e-04,  2.42607219e-04,  2.06341136e-04],
 [-2.11188775e-04,  2.18232059e-04,  2.19750928e-04],
 [-2.37994675e-04,  2.22497712e-04,  2.13655568e-04],
 [-1.62450775e-04,  2.57232315e-04,  2.00855312e-04],
 [-2.60536000e-04,  2.28591502e-04,  1.85616912e-04],
 [-2.39213125e-04,  2.28591502e-04,  2.13655568e-04],
 [-2.19717925e-04,  2.26763365e-04,  2.12436496e-04],
 [-2.29465525e-04,  2.34685292e-04,  2.22798608e-04],
 [-2.41040800e-04,  2.62107347e-04,  2.06950672e-04],
 [-2.00222725e-04,  2.06653858e-04,  1.89274128e-04],
 [-2.19717925e-04,  2.04825721e-04,  2.24017680e-04],
 [-2.23982500e-04,  2.23107091e-04,  1.95369488e-04],
 [-2.23982500e-04,  2.50529146e-04,  2.17312784e-04],
 [-2.07533425e-04,  2.56013557e-04,  2.15484176e-04],
 [-2.13016450e-04,  2.39560324e-04,  2.13046032e-04],
 [-2.26419400e-04,  2.36513429e-04,  2.16703248e-04],
 [-2.03878075e-04,  2.32857155e-04,  1.94150416e-04],
 [-2.41040800e-04,  1.99950689e-04,  1.88664592e-04],
 [-1.97176600e-04,  2.65763621e-04,  2.59980304e-04],
 [-2.08751875e-04,  2.40779082e-04,  1.98417168e-04],
 [-2.11798000e-04,  2.37732187e-04,  2.11826960e-04],
 [-2.07533425e-04,  2.87091886e-04,  2.55713552e-04],
 [-2.00831950e-04,  2.28591502e-04,  2.21579536e-04],
 [-2.14234900e-04,  2.27982123e-04,  1.61235472e-04],
 [-2.13016450e-04,  2.46872872e-04,  2.37427472e-04],
 [-2.16062575e-04,  2.31638397e-04,  2.06950672e-04],
 [-2.34339325e-04,  2.58451073e-04,  2.25846288e-04],
 [-2.14234900e-04,  2.35294671e-04,  2.49618192e-04],
 [-1.82555200e-04,  2.35904050e-04,  2.29503504e-04],
 [-2.18499475e-04,  2.45044735e-04,  1.92321808e-04],
 [-2.16671800e-04,  2.24935228e-04,  2.00855312e-04],
 [-2.34948550e-04,  2.26763365e-04,  1.99636240e-04],
 [-2.43477700e-04,  2.03606963e-04,  2.24627216e-04],
 [-2.38603900e-04,  2.35294671e-04,  2.24627216e-04],
 [-1.84382875e-04,  2.34075913e-04,  2.20970000e-04],
 [-2.37994675e-04,  2.60279210e-04,  2.17922320e-04],
 [-2.33120875e-04,  2.32247776e-04,  2.49618192e-04],
 [-1.92302800e-04,  2.23716470e-04,  2.03293456e-04],
 [-2.37385450e-04,  2.01169447e-04,  2.02074384e-04],
 [-1.95348925e-04,  2.02388205e-04,  2.19141392e-04],
 [-2.11798000e-04,  2.46263493e-04,  2.50837264e-04],
 [-2.19717925e-04,  2.40779082e-04,  2.43522832e-04],
 [-1.99613500e-04,  2.32247776e-04,  1.99636240e-04],
 [-2.29465525e-04,  2.37122808e-04,  2.25846288e-04],
 [-2.13016450e-04,  2.03606963e-04,  2.39865616e-04],
 [-2.14844125e-04,  2.60279210e-04,  2.20360464e-04],
 [-2.20327150e-04,  2.09091374e-04,  1.90493200e-04],
